[1]
Ⅰ	a	2	この装置は製造上の欠陥に対して完全に保証されています。
	b	3	プログラムとは、コンピュータに何をするか指示する一連の命令である。
	c	1	この章には自動検査法を導入するためのキーポイントが記載してある。
	d	4	気象衛星のおかげで、天気予報の正確さが大いに向上した。
	e	3	光ファイバーケーブルには、銅ケーブルと比べていくつかの利点がある。
	f	4	このICは別の用途に用いられるよう容易にプログラムを作り直すことができる。
	g	4	その梁の断面は I 型である。
Ⅱ	a	3	正の
	b	2	対比
	c	1	書き直す
	d	2	研究
	e	1	球
	f	1	波長
	g	3	炭素
	h	1	操縦する
	i	3	容積
	j	3	相対の
	k	3	調整する
	l	2	原子炉
	m	1	化合物
	n	3	外面の
	o	2	計算
Ⅲ	a	3	to form ozone in the atmosphere.
	b	2	when it is compressed.
	c	1	that amplify light and produce beams of light.
	d	5	by using hydraulic power and friction.
	e	4	the more they are stretched.
Ⅳ	a	1	over
	b	3	being
	c	2	accessed
	d	5	efficient
	e	4	slide
Ⅴ	a	1	rise
	b	1	solid
	c	3	on
	d	3	thermometer
	e	2	that
Ⅵ	a	8	visible
	b	4	liquid
	c	9	electrons
	d	2	much
	e	6	welding
Ⅶ	a	3	portable
	b	1	polish
	c	3	stroke
	d	2	focal
	e	1	nail
	f	1	IC
	g	1	indirect
	h	2	reflection
	i	3	atmosphere
	j	1	add
	k	1	protect
	l	3	crystal
	m	3	divide
	n	2	outlet
	o	3	particle

[2]
Ⅰ	a	1	このセンサは金属表面で反射される光の強度を検出する。
	b	4	温度が上昇したので、サーモスタットは加熱回路を遮断した。
	c	2	この部品は、10分以内に簡単に取り替えることができる。
	d	3	産業廃棄物を処理する最もよい方法を計画しなさい。
	e	1	バランスの取れた食事によって、十分なビタミン摂取が可能である。
	f	4	機械を始動させるためには、スイッチを右側の位置へ動かしなさい。
	g	2	植物がタンパク質を作り出すために必要とする窒素は土壌から得られる。
Ⅱ	a	1	決まりきった
	b	3	注油する
	c	2	副産物
	d	2	応用する
	e	1	経度
	f	1	次の
	g	2	生物学
	h	3	溶液
	i	3	分解する
	j	2	てこ
	k	3	内蔵の
	l	2	遺伝子の
	m	1	伝送
	n	1	修正する
	o	2	放射
Ⅲ	a	1	that can be softened and molded.
	b	2	but also diagrams.
	c	4	violet the shortest.
	d	5	with its nose pointed toward the sky.
	e	3	a variety of pollutants.
Ⅳ	a	5	motion
	b	4	off
	c	1	runs
	d	3	composed
	e	2	or
Ⅴ	a	3	after
	b	2	melts
	c	2	radius
	d	3	divided
	e	1	prevent
Ⅵ	a	6	before
	b	7	operate
	c	10	decimal
	d	2	mounted
	e	9	must
Ⅶ	a	3	axis
	b	3	select
	c	2	completely
	d	2	foundation
	e	1	compose
	f	3	analyze
	g	3	height
	h	2	rim
	i	3	nuclear
	j	1	bottom
	k	3	cutting pliers
	l	2	vapor
	m	2	dissolve
	n	3	collect
	o	3	vertically

